none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "f" "m" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "f" "m" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "f" "m" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "f" "m" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "a" "f" "m" 4; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" "m" 4; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "l" "o" "x" 4; "b" "j" 5; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 5; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 5; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" "d" 4; "e" "t" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "f" "m" 5; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "t" "v" "y" 4;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 6; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" "d" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" "d" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" "d" 5; "e" "k" "v" "y" 5;
"a" "f" "o" "r" "x" 4; "b" "j" 6; "c" "m" 7; "d" "b" "d" 5; "e" "k" "v" "y" 5;
