none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" 5; "b" "g" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 6;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" "g" "q" 4; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "a" "f" "k" "n" "q" 3; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "a" "f" "g" "i" "n" 4; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 7;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" "y" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 4; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 5; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 5; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
"a" "b" "t" 6; "b" "i" 6; "c" "n" 6; "d" "c" 5; "e" "k" 8;
