none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" "t" "u" 1;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" 3; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" 3; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" 3; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "j" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "j" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "j" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "j" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "c" "i" 3; "d" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "c" "m" "p" 3; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "x" 3; "b" "g" "t" 3; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "c" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "c" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "c" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "c" "d" "g" "p" "v" "x" 3; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "m" "p" "r" 4; "e" "g" "i" "j" "v" 3;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "i" "m" "p" "r" 4; "e" "g" 4;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "i" "m" "p" "r" 4; "e" "g" 4;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "i" "m" "p" "r" 4; "e" "g" 4;
"a" "x" 4; "b" "g" 4; "c" "i" 4; "d" "i" "m" "p" "r" 4; "e" "g" 4;
"a" "i" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 4;
"a" "i" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 4;
"a" "i" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 4; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" "x" 4; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 5; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
"a" "i" "n" "p" "v" 5; "b" "g" 6; "c" "i" "t" 4; "d" "m" "r" 5; "e" "g" 5;
