none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"a" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "l" "x" "z" 1; "e" "g" 1;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "q" "s" "u" "w" "y" 3; "b" "f" "u" "x" 5; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 4; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "c" "d" "g" "m" "q" "s" "u" "w" "y" 3; "b" "u" 6; "c" "e" 6; "d" "j" 5; "e" "e" 5;
"a" "q" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 5; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "q" "s" 4; "b" "u" 6; "c" "e" "p" 6; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" "y" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" "y" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "g" "j" "m" "q" "s" "y" 4; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "d" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "d" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "d" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "d" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
"a" "c" "j" "s" 5; "b" "d" "u" 6; "c" "p" 7; "d" "j" 6; "e" "e" 5;
