none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "e" "g" 5; "c" "c" "f" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "c" "f" "l" "x" 3; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" "q" 5; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 6; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 6; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
"a" "g" "i" "y" 5; "b" "g" 7; "c" "l" "x" 4; "d" "o" 7; "e" "v" "x" 5;
