none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" 4; "c" "j" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "q" "y" "z" 4; "c" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 4; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "c" "h" "j" "x" 4; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" 5; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" 5; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" 5; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" 5; "d" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" 5; "b" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "i" "l" "q" 5; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 5; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "u" 6; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "u" 6; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 5;
"a" "r" "u" 6; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "e" "g" "o" "q" "y" "z" 4; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "r" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
"a" "u" 6; "b" "g" 5; "c" "j" "x" 5; "d" "q" 6; "e" "g" 6;
