none
none
none
none
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" "j" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "n" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "o" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "o" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "o" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "h" "v" 3; "e" "o" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "h" "v" 3; "e" "o" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "f" "o" "v" 3;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "v" 4;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "v" 4;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "v" 4;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "v" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "q" "r" "v" "w" 3; "e" "v" 4;
"a" "k" 4; "b" "b" "n" 3; "c" "d" "u" 3; "d" "h" "q" "r" "v" "w" 3; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "y" 3; "c" "d" "u" "v" "x" 3; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "y" 3; "c" "d" "u" "v" "x" 3; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "y" 3; "c" "d" "u" "v" "x" 3; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "y" 3; "c" "d" "u" "v" "x" 3; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" "u" "v" "x" 3; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "n" "t" "y" 3; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" "x" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" "x" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "d" "x" 4; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 4; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "d" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "y" 5; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "b" "y" 4; "c" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "v" "y" 5;
"a" "b" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "r" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "r" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "a" "r" "x" 5; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "j" "q" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "q" "v" "y" 5;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "b" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "v" 4; "b" "a" "x" "y" 4; "c" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
"a" "b" "g" "k" "n" "o" "v" 4; "b" "a" "x" "y" 4; "c" "d" "x" 6; "d" "b" "j" "q" "u" 5; "e" "f" "v" 6;
