none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "s" 3; "b" "q" "r" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "s" 3; "b" "q" "r" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "s" 3; "b" "q" "r" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "q" "r" "y" 3; "c" "v" 4; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "q" "r" "y" 3; "c" "v" 4; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "q" "r" "y" 3; "c" "v" 4; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "d" "w" 3;
"a" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "g" "q" "r" "y" 3; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "m" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "m" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "m" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "m" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "q" "r" 4; "c" "h" "m" "v" 4; "d" "o" 4; "e" "a" "d" "j" "w" "x" 3;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "s" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "p" "s" "z" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "p" "s" "z" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "p" "s" "z" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "e" "k" "p" "s" "z" 3; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "m" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 4;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "n" "o" 4; "e" "x" 5;
"a" "k" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" "v" "z" 4; "d" "o" 5; "e" "x" 5;
"a" "k" "s" 4; "b" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" 5; "d" "o" 5; "e" "v" "x" 4;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "k" "s" "z" 4; "b" "q" "r" 5; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 6; "c" "h" "r" "z" 5; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 5;
"a" "j" "k" "s" "z" 4; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "n" "o" "r" "s" 5; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
"a" "s" 5; "b" "q" 7; "c" "r" 6; "d" "o" 6; "e" "v" 6;
