none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" "y" 1; "c" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" "u" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" "u" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" "u" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" "u" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" "u" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 4; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "k" "l" "m" "u" 3;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "l" "o" "y" 4; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "c" "i" "r" 5; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" "q" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" "q" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" "q" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "k" "q" 4; "c" "o" "p" "w" 4; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "r" 6; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" "r" 5; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" "r" 5; "b" "e" "q" 5; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "s" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "y" 5; "e" "s" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" "w" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" "w" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" "w" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" "w" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "a" "c" "r" 6; "b" "q" 6; "c" "p" "w" 5; "d" "l" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" "o" "y" 5; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 6; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "q" 6; "c" "p" "w" 5; "d" "l" 7; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "c" "e" "h" "p" "q" "w" 5; "c" "p" "w" 5; "d" "l" 7; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "c" "e" "h" "p" "q" "w" 5; "c" "p" "w" 5; "d" "l" 7; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 7; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "s" "u" 4;
"a" "c" 7; "b" "h" 6; "c" "o" "p" "w" 5; "d" "l" 8; "e" "i" "q" "s" "u" 4;
