none
none
none
none
none
none
none
none
none
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"a" "l" 1; "d" "j" "x" 1; "e" "s" "v" 1;
"a" "l" 1; "b" "o" 1; "d" "j" "x" 1; "e" "s" "v" 1;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 4; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 5; "e" "c" 6;
"a" "g" "x" 4; "b" "j" "k" "o" 6; "c" "d" 6; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 6; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "f" "j" "k" "o" 6; "c" "d" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" "m" "x" 4; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" "j" "s" 5; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
"a" "g" 5; "b" "o" 7; "c" "d" 6; "d" "j" 7; "e" "c" 6;
