none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "e" 1;
"a" "e" 1;
"a" "e" 1;
"a" "e" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "d" "x" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
"a" "a" "d" "x" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "i" "o" "p" 3; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "d" "g" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "x" 3; "b" "p" 4; "c" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" "p" 4; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "a" "d" "k" "p" "x" 3; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" "s" 4; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" 5; "c" "d" 5; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" 6;
"a" "x" 4; "b" "i" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
"a" "x" 5; "b" "i" "l" "p" "z" 4; "c" "d" 6; "d" "n" 6; "e" "o" "x" 6;
