none
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "n" 1; "b" "h" "x" 1; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "n" 1; "b" "x" 2; "c" "u" 1; "e" "n" "p" "s" 1;
"a" "m" 6; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 6; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 6; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 6; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 6; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 5; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" "s" "w" 4;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "m" "y" 5; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "u" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "u" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "u" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
"a" "m" 5; "b" "j" "u" "x" 6; "c" "y" 6; "d" "v" 6; "e" "n" 5;
