none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "c" "j" "m" 5; "d" "g" "z" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" "z" 4; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "e" "m" "p" "u" "z" 3;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 5; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" "y" 5; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" "o" "u" "w" 4; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" "o" 5; "c" "m" 6; "d" "g" 6; "e" "a" "p" "q" "w" 4;
"a" "q" 6; "b" "d" "o" 5; "c" "m" 6; "d" "g" 6; "e" "a" "g" "p" "q" "w" 4;
"a" "q" 6; "b" "d" "o" 5; "c" "m" 6; "d" "g" 6; "e" "a" "g" "p" "q" "w" 4;
"a" "q" 6; "b" "d" "o" 5; "c" "m" 6; "d" "g" 6; "e" "a" "g" "p" "q" "w" 4;
