none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"d" "z" 1; "e" "v" 1;
"d" "z" 1; "e" "v" 1;
"d" "z" 1; "e" "v" 1;
"a" "l" "x" 1; "d" "z" 1; "e" "v" 1;
"a" "l" "x" 1; "d" "z" 1; "e" "v" 1;
"a" "l" "x" 1; "b" "z" 1; "d" "z" 1; "e" "v" 1;
"a" "l" "x" 1; "b" "z" 1; "d" "z" 1; "e" "v" 1;
"a" "l" "x" 1; "b" "z" 1; "d" "z" 1; "e" "v" 1;
"a" "b" 4; "b" "i" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" "j" "k" "o" "s" "t" 3; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" "t" 4; "e" "v" 5;
"a" "b" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 5; "e" "v" 5;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 6; "e" "v" 5;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" 4; "d" "s" 6; "e" "v" 5;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 5;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" "z" 4; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "i" "m" "o" "t" 4; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "b" "o" "p" 4; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 6; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" 5; "b" "t" 5; "c" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
"a" "b" "g" "l" 5; "b" "t" 5; "c" "o" "p" 5; "d" "s" 7; "e" "v" 6;
