none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "x" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "x" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "x" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "x" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" 4; "e" "j" "s" "x" "z" 3;
"a" "a" "t" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "t" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "t" 4; "b" "e" "p" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" "p" "r" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" "p" "r" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" "p" "r" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" "p" "r" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" "p" "r" "t" 4; "c" "d" 5; "d" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "a" "j" "p" 4; "e" "d" "j" "s" "x" "z" 3;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "j" "p" 5; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 5; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 5; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 5; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 5; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 5; "d" "p" 6; "e" "j" "z" 4;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 5; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "j" "t" 4; "b" "e" 6; "c" "d" 6; "d" "p" 6; "e" "j" 5;
"a" "a" "f" "j" "t" 4; "b" "e" 6; "c" "d" 6; "d" "j" "p" 6; "e" "j" 5;
