none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "r" 1;
"c" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" 1; "c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" "t" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "l" 6; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "b" "h" "p" "y" 3; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "q" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "c" "n" "q" "x" "y" 4; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" 5; "c" "g" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" "j" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" "j" 5;
"a" "z" 7; "b" "a" "y" 5; "c" "g" "j" "k" "l" "t" 5; "d" "p" 4; "e" "g" "j" 5;
