none
none
none
none
none
none
"c" "u" 1;
"c" "u" 1;
"c" "u" 1; "e" "a" 1;
"c" "u" 1; "e" "a" 1;
"c" "u" 1; "e" "a" "v" 1;
"c" "u" 1; "e" "a" "v" 1;
"c" "u" "z" 1; "d" "f" "p" 1; "e" "a" "v" 1;
"c" "u" "z" 1; "d" "f" "k" "p" 1; "e" "a" "v" 1;
"c" "u" "z" 1; "d" "f" "k" "p" 1; "e" "a" "v" 1;
"c" "u" "w" "z" 1; "d" "f" "k" "p" 1; "e" "a" "v" 1;
"c" "u" "w" "z" 1; "d" "f" "k" "p" 1; "e" "a" "v" 1;
"a" "i" 1; "b" "d" "w" 1; "c" "u" "w" "z" 1; "d" "f" "h" "k" "p" "q" 1; "e" "a" "v" 1;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" 4; "d" "j" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "j" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" "z" 4; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" 4; "c" "r" 5; "d" "t" 5; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 5; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" "y" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
"a" "l" "x" 6; "b" "b" "d" "e" "m" "n" "t" "u" "v" "y" 4; "c" "r" 6; "d" "t" 6; "e" "l" "v" 6;
