none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "d" "t" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "v" "z" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "v" "z" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "v" "z" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "v" "z" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 6; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "h" "k" "o" "w" 5; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "o" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" "s" "z" 5; "e" "f" "o" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "f" "o" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "f" "o" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "f" "o" "s" "w" "z" 4;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "o" 5;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "o" 5;
"a" "m" 5; "b" "o" 6; "c" "z" 7; "d" "e" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
"a" "m" "t" 5; "b" "k" "o" 6; "c" "z" 7; "d" "e" "s" 6; "e" "o" 5;
