none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" "w" 4; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" "r" "t" "y" 4; "b" "k" "l" 5; "c" "j" 4; "d" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "a" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "g" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "g" "j" 4; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "j" 5; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" "y" 5; "b" "b" "j" "k" "l" 5; "c" "j" 5; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" 6; "b" "b" "j" "k" "l" 5; "c" "j" 5; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" 6; "b" "b" "j" "k" "l" 5; "c" "j" 5; "d" "h" "m" "r" 5; "e" "c" "g" 5;
"a" "t" 6; "b" "b" "j" "k" "l" 5; "c" "j" 5; "d" "h" "m" "r" 5; "e" "c" "g" 5;
