none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 2; "e" "q" 1;
"b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "i" "q" 1;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "i" "y" 4; "e" "g" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "a" "y" 4; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "g" "m" 4;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "s" "y" 4; "b" "b" "c" "t" "x" 5; "c" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" "u" 4; "d" "y" 5; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" "l" 4; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "j" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "j" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
"a" "j" "y" 5; "b" "b" "t" 6; "c" "d" 5; "d" "y" 6; "e" "b" "g" "m" 5;
