none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" "z" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" "z" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" "z" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" "z" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" "z" 3; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "g" 4; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "g" 4; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "g" "m" 4; "b" "d" "p" 5; "c" "e" "p" "t" "v" 4; "d" "w" 5; "e" "x" 5;
"a" "t" 5; "b" "d" 6; "c" "e" "p" "t" "v" 4; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "e" "p" "t" "v" 4; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "e" "p" "t" "v" 4; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "c" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "x" 5;
"a" "c" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "r" "x" 5;
"a" "c" "m" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "r" "x" 5;
"a" "c" "m" "t" 5; "b" "d" 7; "c" "v" 5; "d" "w" 6; "e" "r" "x" 5;
"a" "c" "m" "t" 5; "b" "d" 7; "c" "v" "y" 5; "d" "w" 6; "e" "r" "x" 5;
"a" "c" "m" "t" 5; "b" "d" 7; "c" "v" "y" 5; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" "y" 5; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" "y" 5; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "c" "m" "t" 5; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 6; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
"a" "t" 6; "b" "d" 8; "c" "v" 6; "d" "w" 7; "e" "r" 6;
