none
none
none
none
none
none
none
none
none
none
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "e" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "e" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 4; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "e" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "e" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "e" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "c" "e" "l" "s" "x" 3; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 4; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" "r" 5; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "i" "s" "w" "x" 3; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 5; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 6; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "k" "m" 5;
"a" "w" 4; "b" "x" 5; "c" "p" "r" 6; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "x" 4; "c" "p" "r" 6; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "x" 4; "c" "p" "r" 6; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "c" "e" "k" "x" 4; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "k" 5; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "k" 5; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "b" "c" "k" "m" 5;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
"a" "i" "w" 4; "b" "k" 6; "c" "r" 7; "d" "h" 7; "e" "k" 6;
