none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "p" 1; "d" "a" "h" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "p" 1; "d" "a" "h" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "h" "p" 1; "d" "a" "h" 1;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" "x" 4; "c" "j" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "j" "q" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "j" "q" "x" 4; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" "f" "x" 4; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "j" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 5; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" "g" "o" "y" 4; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "x" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" "o" 5;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "k" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "r" 5; "b" "b" 6; "c" "j" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "k" "r" 5; "b" "b" 6; "c" "j" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "k" "r" 5; "b" "b" 6; "c" "j" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
"a" "j" "k" "r" 5; "b" "b" 6; "c" "j" "q" "x" "y" 5; "d" "d" "g" "t" 5; "e" "f" 6;
