none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "n" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "n" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "n" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "n" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "n" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "y" 3; "e" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "y" 3; "e" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "b" "c" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "b" "c" "f" "i" "k" "q" "y" 3; "e" "o" "v" "x" 4;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "b" "c" "f" "i" "k" "q" "y" 3; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "b" "c" "f" "i" "k" "q" "y" 3; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "b" "c" "f" "i" "k" "q" "y" 3; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" "l" "n" "s" 4; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" "n" 5; "c" "g" "h" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" 5; "d" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" 5; "d" "b" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" 5; "d" "b" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" "k" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" 6; "b" "b" 6; "c" "g" "h" "l" 5; "d" "b" "f" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "d" "g" "k" 5; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "k" 6; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "v" "x" 5;
"a" "k" 6; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "x" 6;
"a" "k" 6; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "x" 6;
"a" "k" 6; "b" "b" 6; "c" "l" 6; "d" "b" "f" "i" 4; "e" "x" 6;
