none
none
"a" "w" 1;
"a" "w" 1;
"a" "w" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "v" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "g" "l" 4; "d" "t" 6; "e" "h" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "g" "l" 4; "d" "t" 6; "e" "h" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" "g" "h" "l" 4; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "m" "z" 5; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 6; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 6; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 6; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 6; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 6; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "h" "j" "l" "s" "v" "w" 4;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "e" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "e" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "e" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "e" "j" 5; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
"a" "j" 6; "b" "z" 7; "c" "d" 5; "d" "t" 6; "e" "g" "l" "w" 5;
