none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "u" 1; "e" "t" 1;
"b" "u" 1; "e" "t" 1;
"b" "u" 1; "e" "g" "t" 1;
"b" "u" 1; "e" "g" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "c" 1; "b" "q" "u" 1; "c" "p" 1; "e" "g" "r" "t" 1;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "v" 4; "c" "f" "q" "r" 4; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "b" "e" "p" "q" 6; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "k" "l" "p" "v" 4; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 6; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
"a" "e" 7; "b" "f" "l" "s" 5; "c" "q" "r" 5; "d" "t" 6; "e" "g" 7;
