none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "v" 1;
"b" "s" 1; "c" "v" 1;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "f" "x" 3; "c" "g" 4; "d" "p" 4; "e" "k" 5;
"a" "c" "u" 4; "b" "f" "s" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 4; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "k" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "k" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "k" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 4; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" "k" 5;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 4; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "a" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "a" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "a" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "a" "p" 4; "e" "g" 6;
"a" "c" "u" 5; "b" "x" 5; "c" "g" 5; "d" "a" 5; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 5; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 5; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 5; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 5; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 5; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 5;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" 6;
"a" "c" 6; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
"a" "c" "u" 5; "b" "t" "x" 5; "c" "g" 6; "d" "a" 6; "e" "g" "k" 6;
