none
none
none
none
none
none
none
none
none
none
none
"e" "t" 1;
"e" "t" 1;
"b" "c" 1; "e" "t" "y" 1;
"b" "c" 1; "e" "t" "y" 1;
"b" "c" 1; "e" "t" "y" 1;
"b" "c" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"b" "c" 1; "d" "e" 1; "e" "t" "y" 1;
"a" "u" 1; "b" "c" 1; "c" "t" 1; "d" "e" 1; "e" "m" "t" "y" 1;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" "y" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" "y" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" "m" "y" 3; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 4; "c" "b" "f" "h" "m" "q" "t" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "b" "f" "h" "m" "q" "t" "u" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "b" "f" "h" "m" "q" "t" "u" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "b" "f" "h" "m" "q" "t" "u" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "b" "f" "h" "m" "q" "t" "u" 4; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 6; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "b" "p" "z" 4;
"a" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "h" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" 5; "d" "h" 7; "e" "p" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" "h" "m" "u" 5; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 6; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "i" "q" 5; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 5; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 6; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 6; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
"a" "q" 6; "b" "l" 6; "c" "d" 7; "d" "h" 7; "e" "p" "z" 5;
