none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "m" "s" 1;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" "x" 4; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" 5; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 5; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 5; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" 4; "c" "e" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" "x" 4; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "a" "d" "g" "h" "k" "p" "q" "u" 4; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "b" "f" 6; "e" "a" 5;
"a" "j" 5; "b" "q" 5; "c" "d" "e" "m" "n" "q" "x" 4; "d" "b" "f" 6; "e" "a" 5;
