none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" 1;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "a" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 5;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "k" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" "c" "e" 5;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "t" 6; "d" "a" "w" 4; "e" "b" "c" "e" 5;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "b" "c" "e" 5;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "f" "k" "q" 6; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "a" "n" "w" 4; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "a" "t" 6; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "t" 7; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "t" 7; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "t" 7; "d" "w" 5; "e" "c" 6;
"a" "q" 7; "b" "a" "f" "j" "s" "w" 4; "c" "t" 7; "d" "w" 5; "e" "c" 6;
