none
none
none
none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" "o" 1;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
"a" "k" 7; "b" "w" 7; "c" "a" "c" "g" 4; "d" "i" 5; "e" "c" 7;
