none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "j" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "d" "z" 5; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "p" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" 4;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" "y" 4;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" "y" 4;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" "y" 4;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "p" "v" "y" 4;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "j" "m" "p" "v" "y" 4;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 7; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
"a" "w" 6; "b" "l" "m" 6; "c" "z" 6; "d" "g" 5; "e" "b" "y" 5;
