none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" "f" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" "z" 4; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" "z" 4; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" "z" 4; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" "z" 4; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" "z" 4; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "u" 4; "b" "b" 5; "c" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "t" "u" 4; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "y" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "y" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "y" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "y" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "k" "l" "y" 5; "b" "b" 6; "c" "w" "x" 5; "d" "a" 6; "e" "f" 4;
"a" "l" 6; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 6; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 6; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 6; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 7; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 7; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 5;
"a" "l" 7; "b" "b" 7; "c" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "e" "w" "x" 5; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 6;
"a" "l" 7; "b" "b" 7; "c" "x" 6; "d" "a" 6; "e" "f" 7;
