none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "g" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "b" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "b" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "b" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "b" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 4; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "c" "l" "o" 5; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
"a" "o" 6; "b" "u" "y" 5; "c" "d" 4; "d" "d" "g" "o" 6; "e" "f" "h" "p" "r" "w" 4;
