none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" "l" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" "l" 1;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 5; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "n" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "n" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "y" 6; "c" "e" 6; "d" "n" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
"a" "c" 5; "b" "i" "o" "y" 6; "c" "e" 6; "d" "n" "t" "x" "y" 5; "e" "b" "q" "u" 4;
