none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "e" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "d" "e" "p" "x" "y" "z" 3; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 5; "c" "b" "e" "f" "l" "w" 4; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 5; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 5; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 5; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "a" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "l" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" "l" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" "l" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" "l" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "x" "y" 4; "b" "y" 6; "c" "f" "l" 5; "d" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 6; "c" "f" "g" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
"a" "b" "e" "p" "x" "y" 4; "b" "y" 7; "c" "b" "f" "g" "i" "l" 5; "d" "a" "v" 4; "e" "k" "o" 5;
