none
none
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"a" "b" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "l" "n" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" "h" "l" "n" "r" "v" "y" "z" 3;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 4;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 4;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 4;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 4;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 4;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 5; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "n" "p" "q" "x" 4; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "u" "z" 5; "b" "n" 5; "c" "x" 5; "d" "t" 6; "e" "b" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "b" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "b" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
"a" "b" "z" 6; "b" "n" "x" 5; "c" "x" 5; "d" "t" 6; "e" "b" "v" 5;
