none
none
none
none
none
none
none
none
none
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "c" "c" 1; "d" "a" 1;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" "j" "y" 4;
"a" "h" 5; "b" "y" "z" 3; "c" "c" "o" "w" 3; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "y" "z" 3; "c" "c" "o" "t" "w" 3; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "i" "y" "z" 3; "c" "c" "u" "w" 4; "d" "c" "s" 4; "e" "h" 5;
"a" "h" 5; "b" "c" "g" "i" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" "j" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" "j" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" "j" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" "j" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" "j" 5;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 6;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 6;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 6;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "c" "u" "w" 4; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 5; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "c" "e" "g" "i" "s" "y" "z" 3; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" "i" 4; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 7;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
"a" "h" "v" 5; "b" "e" 5; "c" "u" 6; "d" "s" "v" 5; "e" "h" 8;
