none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "k" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "k" "p" "s" "x" 3; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 5; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 5; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 5; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 5; "e" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "q" 4;
"a" "k" 4; "b" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 5; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" "j" 4; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 6; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "j" "k" "q" 4;
"a" "k" "x" 4; "b" "a" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 5;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
"a" "k" "p" "x" 4; "b" "a" "r" 5; "c" "q" 7; "d" "w" 6; "e" "k" 6;
