none
none
none
none
none
none
none
none
none
none
none
"c" "a" 1;
"c" "a" 1;
"c" "a" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "d" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 5;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "l" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "m" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "a" "d" "m" "n" 4; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "u" 4; "b" "d" 5; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" "p" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" "p" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" "p" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" "p" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "d" "p" 5; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" "u" 4; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" "s" 5; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "l" "r" "t" "y" 5; "d" "i" "l" 5; "e" "u" 6;
"a" "i" 6; "b" "p" 6; "c" "t" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "i" "l" 5; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "t" "y" 6; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "d" "p" 6; "c" "y" 7; "d" "l" 6; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
"a" "i" 6; "b" "d" 7; "c" "y" 7; "d" "i" "l" "u" 5; "e" "u" 7;
