none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "o" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" "t" "u" 4;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "m" 4; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "f" "o" "t" 3; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 6; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 7; "e" "f" 5;
"a" "a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 8; "e" "f" 5;
"a" "a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 8; "e" "f" 5;
"a" "a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 8; "e" "f" 5;
"a" "a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "e" "j" "p" 4; "d" "a" 8; "e" "f" 5;
"a" "a" "i" "m" "u" "z" 3; "b" "o" 4; "c" "p" 5; "d" "a" 8; "e" "f" 5;
"a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" 5;
"a" "a" "i" 4; "b" "o" 4; "c" "p" 5; "d" "a" 9; "e" "f" "j" 5;
"a" "a" "i" 4; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "f" "j" 5;
"a" "a" "i" 4; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 5; "c" "m" "p" 5; "d" "a" 9; "e" "a" "f" "j" 5;
"a" "a" 5; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "a" "c" "f" "j" 5;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "f" 6;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "f" 6;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "f" 6;
"a" "a" "i" "k" "r" "u" 4; "b" "o" 6; "c" "m" "p" 5; "d" "a" 9; "e" "f" 6;
