none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "e" "u" 1;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 6; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "s" "u" 5; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "x" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "a" "h" "m" "n" "z" 4; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "s" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "s" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" "y" 5;
"a" "a" 6; "b" "h" "z" 5; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
"a" "a" 6; "b" "h" 6; "c" "w" 7; "d" "e" "u" 6; "e" "p" "s" "u" 5;
