none
none
none
none
none
none
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" "t" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" "q" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "s" "t" 4; "c" "j" 4; "d" "j" "p" 4; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "q" "s" "t" 4; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 6; "b" "h" "q" "s" "t" 4; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" "s" 5; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" "p" 5; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "b" "c" "j" "q" "s" 4; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "c" 5; "d" "o" 6; "e" "e" "q" "z" 4;
"a" "k" "s" 6; "b" "k" "q" 5; "c" "c" 5; "d" "o" 6; "e" "e" "q" "z" 4;
