none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1; "e" "f" 1;
"b" "f" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" "z" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" "m" 1; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" "m" 1; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "k" "n" 3; "b" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 4;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" "w" 3; "d" "a" "m" 4; "e" "t" 5;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" "w" 3; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" "w" 3; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "g" "j" "p" "s" "w" 3; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "l" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "l" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "d" "i" "j" "l" "s" 3; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 4; "d" "a" "m" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 4; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "b" "k" "m" "n" "x" 3; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" "s" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" "s" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "i" "l" "q" "r" "s" 4; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 5;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 5; "d" "a" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" "j" "m" "q" "w" "z" 4; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 6; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 5; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
"a" "m" 4; "b" "i" "l" "s" 5; "c" "s" 7; "d" "a" 6; "e" "t" 6;
