none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" 2; "e" "b" "f" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" "n" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" "n" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "g" "n" 4; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "a" "e" "i" "u" "w" "x" 4; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 5; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 5; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 6; "c" "g" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 7; "c" "g" "y" 6; "d" "n" 6; "e" "b" 6;
"a" "a" "j" "o" 6; "b" "w" 7; "c" "g" "y" 6; "d" "n" 6; "e" "b" 6;
