none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "f" 1;
"e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 5; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "r" "w" 4; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "g" "s" 4;
"a" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "j" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "f" "j" "w" 7; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "f" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "f" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "f" "j" 8; "c" "e" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" "m" "o" "q" 4; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "e" "q" "r" "w" 5; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "r" 6; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
"a" "g" 5; "b" "f" 9; "c" "r" 6; "d" "p" 6; "e" "b" "c" "g" "s" "w" 4;
