none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "b" "d" "e" "k" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" "r" 4;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "y" 4; "b" "k" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" "k" "r" 4; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
"a" "f" "j" "k" "m" "u" "x" "y" "z" 4; "b" "b" 5; "c" "z" 6; "d" "l" 7; "e" "d" "l" 5;
