none
none
none
none
none
none
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 1; "c" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" 1; "e" "c" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "g" 2; "b" "c" "f" "o" "v" 1; "c" "h" "p" "s" 1; "e" "c" "e" "j" "o" "v" "w" 1;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" "u" 4; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 5; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" "o" "w" 4;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" "p" "u" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
"a" "d" "f" "u" "x" 5; "b" "c" "f" "o" 5; "c" "s" 6; "d" "h" "p" 5; "e" "m" 5;
