none
none
none
none
none
none
none
none
none
none
none
"b" "b" "t" 1;
"a" "y" 1; "b" "b" "t" "z" 1;
"a" "y" 1; "b" "b" "t" "z" 1; "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" "t" 1;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
"a" "l" 5; "b" "a" "b" 5; "c" "c" "n" "q" 5; "d" "h" 8; "e" "b" 5;
