none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "n" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "d" "x" 1; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "d" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "w" "z" 4; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "z" 5; "e" "d" "m" 4;
"a" "u" 7; "b" "d" "v" 5; "c" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" "v" 4; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" "v" 5; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 5;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 6; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 5; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 6; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 7; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 7; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 7; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 7; "d" "k" "r" "z" 5; "e" "d" 6;
"a" "u" 7; "b" "d" 7; "c" "f" 7; "d" "k" "r" "z" 5; "e" "d" 6;
