none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "q" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 4; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "g" "x" "z" 4;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 5; "b" "a" "o" 4; "c" "f" "l" "q" "u" "w" 4; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "u" 6; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 5; "d" "e" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" "x" 5;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "a" "o" 4; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "e" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "j" "u" 5; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "u" 6; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "u" 6; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "u" 6; "e" "g" 6;
"a" "b" "x" 6; "b" "o" 5; "c" "q" 6; "d" "u" 6; "e" "g" 6;
