none
none
none
none
none
none
none
none
none
none
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "n" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 6;
"a" "a" "l" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 6;
"a" "a" "l" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "t" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "t" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "t" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "t" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "l" "o" "q" "r" "t" "w" 3; "b" "l" "p" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "e" "n" "u" 4; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "a" "c" "d" "l" "o" "q" "r" "t" "v" "w" 3; "b" "h" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "q" 4; "b" "h" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "q" 4; "b" "h" "l" "p" 5; "c" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "h" "m" "u" 4; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" "n" 5; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" "w" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 5; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
"a" "c" "o" "q" 4; "b" "h" "l" "p" 5; "c" "e" 6; "d" "m" 6; "e" "c" 7;
