none
none
none
none
none
none
none
none
none
none
none
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "v" 1; "d" "a" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "o" "s" "v" 1; "c" "s" 1; "d" "a" "o" 1;
"b" "n" "o" "s" "v" 1; "c" "s" 1; "d" "a" 2; "e" "w" 1;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "f" "r" "u" 4; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "j" "s" "u" "x" 4; "e" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" "v" 5; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "u" 6; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 5; "e" "b" "m" "q" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "r" "u" 5; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" "u" 5; "b" "d" 6; "c" "u" 6; "d" "s" 6; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
"a" "b" 6; "b" "d" 6; "c" "u" 6; "d" "k" "s" 5; "e" "b" "m" "q" "w" "x" 4;
