none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "d" "o" 3; "b" "t" 3; "c" "x" 4; "d" "q" "y" 4; "e" "a" "f" "l" "m" "o" 2;
"a" "d" "o" 3; "b" "t" 3; "c" "x" 4; "d" "q" "y" 4; "e" "a" "f" "l" "m" "o" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "q" "y" 4; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 5; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 5; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 5; "e" "a" "b" "d" "f" "l" "m" "o" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "a" "b" "d" "f" "l" "m" "o" "t" "x" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "a" "b" "d" "f" "l" "m" "o" "t" "x" "z" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "a" "b" "d" "f" "l" "m" "n" "o" "t" "x" "z" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "a" "b" "d" "f" "l" "m" "n" "o" "t" "x" "z" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "a" "b" "d" "f" "l" "m" "n" "o" "t" "x" "z" 2;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" "f" "x" 3;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "o" 3; "b" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 5; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" 4;
"a" "a" "d" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "a" "d" "g" "j" "k" "o" "u" 3; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "t" 3; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "a" "k" "p" "s" "t" 3; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" 4; "c" "e" "x" 5; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "e" "f" "h" "m" "z" 4;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
"a" "a" "d" "e" "i" 4; "b" "k" "t" 4; "c" "x" 6; "d" "y" 6; "e" "d" "z" 5;
