none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "l" "v" 1; "b" "d" 1; "c" "t" 1;
"a" "l" "v" 1; "b" "d" "k" 1; "c" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "c" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1; "e" "k" 1;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "l" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "l" 4; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 5; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 5; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "d" "f" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "a" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "a" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "a" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "g" "i" "n" "q" "s" "t" 3; "d" "a" "d" "f" "o" "z" 4; "e" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 6; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "f" "o" "z" 4; "e" "q" "s" "y" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "p" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "p" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" "d" "e" "o" "p" "z" 4; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "q" "s" 5;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "s" 4; "d" "a" 5; "e" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" "z" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" "z" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" "z" 5; "e" "q" "s" 6;
"a" "c" 7; "b" "l" 6; "c" "e" "s" 4; "d" "a" "z" 5; "e" "q" "s" 6;
