none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "d" 1;
"e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" 3; "c" "d" "i" "w" 4; "d" "c" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "w" 4; "d" "c" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "q" "w" 4; "d" "c" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "q" "w" 4; "d" "c" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "d" "i" "m" "q" "w" 4; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "x" 3; "c" "q" 5; "d" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "x" 3; "c" "q" 5; "d" "b" "k" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "u" 4; "e" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "b" "k" "q" "u" 4; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "m" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "m" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "m" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "m" "q" 5; "d" "u" 5; "e" "h" "j" "y" 4;
"a" "m" 5; "b" "x" 4; "c" "c" "d" "m" "q" 5; "d" "q" "u" 5; "e" "y" 5;
"a" "m" 5; "b" "x" 4; "c" "c" "d" "m" "q" 5; "d" "q" "u" 5; "e" "y" 5;
"a" "m" 5; "b" "x" 4; "c" "c" "d" "m" "q" 5; "d" "q" "u" 5; "e" "y" 5;
"a" "m" 5; "b" "x" 4; "c" "c" "d" "m" "q" 5; "d" "q" "u" 5; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "q" "u" 5; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "u" 6; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "c" "d" "m" "q" 5; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "b" "q" "u" 5; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "j" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "j" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "j" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "j" "w" "y" 5;
"a" "m" 5; "b" "a" "d" "x" "z" 4; "c" "d" 6; "d" "q" 6; "e" "f" "h" "j" "w" "y" 5;
