none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1;
"a" "h" 1;
"a" "h" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "e" "y" 1;
"a" "h" 1; "b" "l" "w" 1; "e" "y" 1;
"a" "h" 1; "b" "l" "w" 1; "d" "p" 1; "e" "y" 1;
"a" "h" 1; "b" "h" "l" "w" 1; "d" "p" 1; "e" "y" 1;
"a" "h" 1; "b" "h" "l" "w" 1; "d" "k" "p" 1; "e" "y" 1;
"a" "h" "l" 1; "b" "h" "l" "w" 1; "d" "k" "p" 1; "e" "y" 1;
"a" "h" "l" 1; "b" "h" "l" "w" 1; "d" "k" "p" 1; "e" "y" 1;
"a" "h" "l" 1; "b" "h" "l" "w" 1; "d" "k" "p" 1; "e" "y" 1;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 4; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "s" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 5; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" 3;
"a" "h" 6; "b" "x" 5; "c" "b" "e" "f" "g" "i" "m" "s" "z" 3; "d" "p" 5; "e" "t" "v" 3;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" "v" 3;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" "v" 3;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" "v" 3;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" "v" 3;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "m" "z" 4; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "t" "v" 4;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 5;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 5;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 5; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "z" 5; "d" "p" 5; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 6; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 6; "c" "g" "i" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "v" "x" 6; "c" "g" "i" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "g" "i" "k" "s" "z" 5; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
"a" "h" 6; "b" "x" 7; "c" "k" 6; "d" "p" 7; "e" "v" 6;
