none
none
none
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"a" "i" 1; "c" "i" 1; "d" "y" 1;
"a" "i" 1; "c" "i" 1; "d" "y" 1;
"a" "i" "y" 1; "b" "q" 1; "c" "i" 1; "d" "y" 1;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "b" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "b" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "b" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "b" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 5; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "a" "b" "d" "f" "g" "j" "k" "m" "p" "q" "t" "w" 2; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" "h" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" 4; "e" "f" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "c" "y" 4; "e" "f" "h" 3;
"a" "l" 6; "b" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "j" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "j" "k" "m" "p" "w" 3; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "k" "w" 4; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" 6; "b" "w" 5; "c" "s" 7; "d" "b" "c" "d" "y" 4; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "h" "w" 4;
"a" "i" "l" "o" 6; "b" "w" 5; "c" "s" 7; "d" "d" 5; "e" "a" "h" "w" 4;
