none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "u" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "p" "q" "r" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "f" "i" "l" "p" "q" "s" "x" "y" 3; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 5; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" 4;
"a" "p" "q" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "m" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "m" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "m" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "m" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "c" "e" "h" "j" "l" "m" "p" "q" "r" "u" "y" 3; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "h" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "x" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "p" "q" "x" "y" 4; "b" "e" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "p" "q" "x" "y" 4; "b" "e" "o" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "p" "q" "x" "y" 4; "b" "e" "o" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" "p" "z" 4;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "e" "o" "q" "u" 4; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
"a" "f" "m" "p" "q" "x" "y" 4; "b" "u" 5; "c" "k" "x" 5; "d" "b" 6; "e" "l" 5;
