none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "c" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "o" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" 4;
"a" "d" "m" "o" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" 4;
"a" "d" "m" "o" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "n" "q" "x" 3; "e" "b" "p" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 4; "e" "b" "p" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 4; "e" "b" "p" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 4; "e" "b" "p" "x" 4;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 4; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 4; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 4; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 5; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 5; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 5; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 5; "b" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 5;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" "p" 5;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" "p" 5;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" "p" 5;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" "m" 5; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "a" "k" "o" "v" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "a" "k" "o" "v" "w" 5; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
"a" "l" 6; "b" "w" 6; "c" "f" "q" 5; "d" "c" 5; "e" "b" 6;
