none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" "k" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" "m" 1; "e" "g" "k" "y" 1;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" 5; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "k" "o" "t" 3; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "d" "i" "k" "o" "t" 3; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "t" "v" "x" 4; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" "k" "l" 4; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 5; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" "o" 4; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "m" "r" 5; "d" "i" 5; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "d" "k" "m" "r" 5; "d" "i" 6; "e" "v" 7;
"a" "x" 5; "b" "b" 6; "c" "a" "d" "k" "m" "r" 5; "d" "i" 6; "e" "v" 7;
