none
none
none
none
none
none
none
none
none
none
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" 1; "e" "s" 1;
"c" "e" "t" 1; "e" "s" 1;
"c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "s" 1;
"a" "n" 1; "c" "e" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "t" 1; "c" "d" "e" "i" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "i" "t" "w" 1; "c" "d" "e" "i" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "i" "t" "w" 1; "c" "d" "e" "i" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "i" "t" "w" 1; "c" "d" "e" "i" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "i" "t" "w" 1; "c" "d" "e" "i" "t" 1; "e" "e" "s" 1;
"a" "n" 1; "b" "g" "i" "t" "w" 1; "c" "d" "e" "i" "t" 1; "e" "e" "g" "h" "s" 1;
"a" "q" 5; "b" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" 5; "b" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" 5; "b" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "q" "s" 5; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" "n" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 5;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "e" "w" "y" 5; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "t" 5; "d" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "h" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "h" "k" 4; "e" "o" 6;
"a" "q" "s" 6; "b" "y" 6; "c" "b" "g" "t" 5; "d" "c" "h" "k" 4; "e" "o" 6;
