none
none
none
none
"a" "e" "g" 1;
"a" "d" "e" "g" 1;
"a" "d" "e" "g" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1;
"a" "d" "e" "g" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "d" "e" "g" "l" "q" "t" 1; "c" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" "p" 1; "e" "f" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 2; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "e" 2; "c" "u" "x" 1; "d" "l" 3; "e" "d" "f" "o" 1;
"a" "h" "j" "l" 4; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "h" "j" "l" 4; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "h" "j" "l" 4; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "o" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "g" "l" 4; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "f" "o" "w" "x" 3; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "s" "t" 4;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 8; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "o" "w" "x" 4; "d" "l" 7; "e" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "g" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "g" "l" "w" 5; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
"a" "l" 5; "b" "l" 6; "c" "x" 5; "d" "l" 7; "e" "s" "t" 5;
