none
none
none
none
none
none
none
none
none
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" 1; "c" "r" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "n" 2; "b" "n" "s" 1; "c" "r" 1; "e" "s" 1;
"a" "e" "m" "p" 4; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "e" "m" "p" 4; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "e" "m" "p" 4; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "e" "m" "p" 4; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" 5;
"a" "m" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 5; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "m" "p" 5; "b" "c" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "g" "q" "y" 4;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" "p" 5; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "b" "c" "d" "u" 4; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 5;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
"a" "e" 6; "b" "c" 5; "c" "r" 6; "d" "s" 5; "e" "y" 6;
